,DELAY BETWEEN RATES (ms),Batch Size,Number of Batches (per run),Number of runs,Delay Increment,Batch Size Increment,,,,,,
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019907,-0.019188,Market,0,A
FX,2,FXFWD,SN,,SIMU,EUR,SEK,0.00003,0.000171,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025532,-0.02457,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006696,-0.006514,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006638,-0.006458,Market,0,A
FX,2,FXFWD,2Y,,SIMU,EUR,GBP,-0.00109,0.00122,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025633,-0.024667,Market,0,A
FX,2,FXFWD,SN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001924,-0.001864,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025599,-0.024634,Market,0,A
FX,2,FXFWD,2Y,,SIMU,EUR,GBP,-0.0016,0.00071,Market,0,A
MM,2,INTEREST,ON,,SIMU,USD,,3.124,3.204,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025606,-0.024642,Market,0,A
FX,2,FXFWD,3M,,SIMU,EUR,DKK,0.0191,0.0262,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014217,-0.013743,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,GBP,-0.00111,0.00022,Market,0,A
FX,2,FXFWD,18M,,SIMU,EUR,GBP,-0.00199,0.00001,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025512,-0.024551,Market,0,A
FX,2,FXFWD,18M,,SIMU,EUR,GBP,-0.00212,-0.00012,Market,0,A
FX,2,FXFWD,1M,,SIMU,EUR,SEK,0.0022,0.0037,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014098,-0.013628,Market,0,A
FX,2,FXFWD,2W,,SIMU,EUR,DKK,0.003505,0.005336,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006654,-0.006473,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006696,-0.006514,Market,0,A
FX,2,FXFWD,2Y,,SIMU,EUR,CHF,-0.03145,-0.02654,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014185,-0.013712,Market,0,A
FX,3,FXFWD,TN,,SIMU,EUR,USD,0.000057,0.000062,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025668,-0.024701,Market,0,A
FX,2,FXFWD,2Y,,SIMU,EUR,GBP,-0.00153,0.00078,Market,0,A
FX,2,FXFWD,2W,,SIMU,EUR,DKK,0.003454,0.005228,Market,0,A
FX,2,FXFWD,1W,,SIMU,EUR,DKK,0.0026,0.002891,Market,0,A
MM,2,INTEREST,3M,,SIMU,CHF,,2.68,2.78,Market,0,A
MM,2,INTEREST,TN,,SIMU,USD,,3.225,3.275,Market,0,A
MM,2,INTEREST,ON,,SIMU,JPY,,0.4275,0.5525,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025667,-0.0247,Market,0,A
FX,2,FXFWD,18M,,SIMU,EUR,GBP,-0.00212,-0.00012,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006646,-0.006465,Market,0,A
FX,2,FXFWD,5M,,SIMU,EUR,NOK,3.2,3.99,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001916,-0.001855,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006682,-0.0065,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019964,-0.019242,Market,0,A
FX,2,FXFWD,11M,,SIMU,EUR,SEK,0.053163,0.060422,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014159,-0.013686,Market,0,A
FX,2,FXFWD,18M,,SIMU,EUR,CHF,-0.02408,-0.02044,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019921,-0.019201,Market,0,A
MM,2,INTEREST,ON,,SIMU,CHF,,1.81,2.01,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019797,-0.019081,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001912,-0.001852,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019906,-0.019187,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.01992,-0.019199,Market,0,A
FX,2,FXFWD,1W,,SIMU,EUR,DKK,0.002342,0.002633,Market,0,A
FX,2,FXFWD,3W,,SIMU,EUR,DKK,0.007361,0.009579,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001924,-0.001863,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019834,-0.019118,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006646,-0.006466,Market,0,A
FX,2,FXFWD,5M,,SIMU,EUR,NOK,3.18,3.98,Market,0,A
MM,2,INTEREST,3M,,SIMU,GBP,,5.732,5.957,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,GBP,-0.00116,0.00018,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014172,-0.013699,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006658,-0.006477,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019796,-0.01908,Market,0,A
FX,2,FXFWD,18M,,SIMU,EUR,GBP,-0.00205,-0.00006,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019857,-0.01914,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006631,-0.006451,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006679,-0.006497,Market,0,A
MM,2,INTEREST,1M,,SIMU,USD,,2.754,2.84,Market,0,A
MM,2,INTEREST,6M,,SIMU,GBP,,5.727,5.867,Market,0,A
MM,2,INTEREST,ON,,SIMU,CHF,,1.822,2.022,Market,0,A
MM,2,INTEREST,1M,,SIMU,GBP,,5.496,5.706,Market,0,A
FX,2,FXFWD,3W,,SIMU,EUR,DKK,0.007375,0.009654,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014122,-0.013651,Market,0,A
FX,2,FXFWD,SN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.01416,-0.013688,Market,0,A
FX,2,FXSPOT,SP,,SIMU,EUR,GBP,-0.014,-0.027,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014093,-0.013623,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,GBP,-0.00114,0.00019,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025725,-0.024756,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014141,-0.013669,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019836,-0.019119,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006631,-0.006451,Market,0,A
FX,2,FXFWD,2Y,,SIMU,EUR,CHF,-0.03156,-0.02664,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025613,-0.024648,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006671,-0.00649,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019951,-0.01923,Market,0,A
FX,2,FXFWD,SN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001925,-0.001865,Market,0,A
FX,2,FXFWD,SN,,SIMU,EUR,DKK,0.000459,0.00054,Market,0,A
FX,2,FXFWD,9M,,SIMU,EUR,CHF,-0.01208,-0.01038,Market,0,A
FX,2,FXSPOT,SP,,SIMU,EUR,XAU,0.049,0.056,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014176,-0.013703,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025525,-0.024564,Market,0,A
FX,2,FXFWD,9M,,SIMU,EUR,CHF,-0.01205,-0.01035,Market,0,A
FX,3,FXFWD,TN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
MM,2,INTEREST,6M,,SIMU,GBP,,5.709,5.849,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025641,-0.024675,Market,0,A
FX,2,FXFWD,5M,,SIMU,EUR,CHF,-0.0069,-0.0058,Market,0,A
FX,2,FXSPOT,SP,,SIMU,EUR,XAU,-0.065,0.027,Market,0,A
FX,2,FXFWD,3M,,SIMU,EUR,SEK,0.0095,0.0115,Market,0,A
FX,2,FXFWD,2Y,,SIMU,EUR,GBP,-0.00141,0.0009,Market,0,A
FX,2,FXFWD,SN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
MM,2,INTEREST,9M,,SIMU,USD,,2.697,2.82,Market,0,A
FX,2,FXFWD,3M,,SIMU,EUR,SEK,0.0095,0.0115,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025514,-0.024552,Market,0,A
FX,3,FXFWD,ON,,SIMU,EUR,USD,0.000112,0.000123,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001929,-0.001868,Market,0,A
FX,2,FXSPOT,SP,,SIMU,EUR,SEK,0.034,-0.053,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025694,-0.024726,Market,0,A
FX,2,FXFWD,2Y,,SIMU,EUR,CHF,-0.03171,-0.02679,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006668,-0.006487,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019862,-0.019144,Market,0,A
FX,2,FXFWD,2Y,,SIMU,EUR,GBP,-0.0016,0.00071,Market,0,A
MM,2,INTEREST,7M,,SIMU,JPY,,0.89875,1.02375,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001969,-0.001907,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014208,-0.013734,Market,0,A
FX,2,FXFWD,5M,,SIMU,EUR,CHF,-0.00689,-0.00579,Market,0,A
FX,3,FXFWD,ON,,SIMU,EUR,USD,0.000113,0.000124,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006641,-0.00646,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001916,-0.001856,Market,0,A
MM,2,INTEREST,1Y,,SIMU,USD,,2.762,2.862,Market,0,A
FX,3,FXFWD,ON,,SIMU,EUR,USD,0.000112,0.000124,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001925,-0.001865,Market,0,A
FX,2,FXFWD,6M,,SIMU,EUR,GBP,-0.0007,0.00002,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001913,-0.001853,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014117,-0.013646,Market,0,A
FX,2,FXFWD,2W,,SIMU,EUR,DKK,0.003456,0.005233,Market,0,A
FX,2,FXFWD,2M,,SIMU,EUR,NOK,1.88,2.34,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006687,-0.006506,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001911,-0.001851,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001923,-0.001862,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019924,-0.019204,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014148,-0.013676,Market,0,A
MM,2,INTEREST,3M,,SIMU,USD,,2.771,2.871,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006649,-0.006468,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014167,-0.013694,Market,0,A
FX,3,FXFWD,TN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019804,-0.019088,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019819,-0.019103,Market,0,A
FX,2,FXFWD,SN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001917,-0.001857,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014104,-0.013633,Market,0,A
FX,2,FXFWD,5M,,SIMU,EUR,DKK,0.034,0.0427,Market,0,A
FX,2,FXFWD,4M,,SIMU,EUR,NOK,3.09,3.82,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014196,-0.013722,Market,0,A
MM,2,INTEREST,9M,,SIMU,GBP,,5.594,5.748,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019913,-0.019194,Market,0,A
MM,2,INTEREST,9M,,SIMU,USD,,2.706,2.821,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014161,-0.013689,Market,0,A
FX,2,FXFWD,11M,,SIMU,EUR,SEK,0.053163,0.060422,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019799,-0.019083,Market,0,A
FX,2,FXFWD,18M,,SIMU,EUR,CHF,-0.02406,-0.02042,Market,0,A
FX,2,FXFWD,2Y,,SIMU,EUR,GBP,-0.00141,0.0009,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025665,-0.024698,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019849,-0.019132,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025589,-0.024625,Market,0,A
FX,2,FXFWD,18M,,SIMU,EUR,GBP,-0.00199,0.00001,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,CHF,-0.01548,-0.01305,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019924,-0.019205,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001921,-0.001861,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014128,-0.013657,Market,0,A
FX,2,FXFWD,3W,,SIMU,EUR,DKK,0.007357,0.009574,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014229,-0.013755,Market,0,A
MM,2,INTEREST,1M,,SIMU,CHF,,2.273,2.483,Market,0,A
MM,2,INTEREST,9M,,SIMU,USD,,2.674,2.834,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025631,-0.024665,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001918,-0.001858,Market,0,A
FX,2,FXSPOT,SP,,SIMU,EUR,GBP,0.034,-0.006,Market,0,A
MM,2,INTEREST,9M,,SIMU,USD,,2.698,2.8205,Market,0,A
FX,2,FXSPOT,SP,,SIMU,EUR,NOK,0.04,-0.058,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025574,-0.024611,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001916,-0.001856,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001922,-0.001862,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,CHF,-0.01555,-0.01311,Market,0,A
FX,2,FXFWD,18M,,SIMU,EUR,GBP,-0.00205,-0.00006,Market,0,A
MM,2,INTEREST,9M,,SIMU,USD,,2.677,2.837,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019924,-0.019204,Market,0,A
MM,2,INTEREST,1M,,SIMU,GBP,,5.493,5.703,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025696,-0.024728,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014119,-0.013648,Market,0,A
FX,2,FXFWD,9M,,SIMU,EUR,GBP,-0.00099,0.00013,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014097,-0.013626,Market,0,A
MM,2,INTEREST,1Y,,SIMU,CHF,,2.812,2.928,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006669,-0.006488,Market,0,A
FX,2,FXFWD,6M,,SIMU,EUR,NOK,3.34,4,Market,0,A
MM,2,INTEREST,9M,,SIMU,GBP,,5.612,5.787,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014229,-0.013754,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006638,-0.006458,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025578,-0.024615,Market,0,A
FX,2,FXFWD,5M,,SIMU,EUR,SEK,0.018142,0.02011,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001914,-0.001854,Market,0,A
FX,2,FXFWD,5M,,SIMU,EUR,SEK,0.018142,0.02011,Market,0,A
FX,2,FXFWD,3W,,SIMU,EUR,DKK,0.00736,0.009577,Market,0,A
FX,3,FXFWD,TN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
FX,2,FXSPOT,SP,,SIMU,EUR,SGD,0.077,0.045,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019945,-0.019224,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019892,-0.019174,Market,0,A
MM,2,INTEREST,ON,,SIMU,USD,,3.193,3.242,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019867,-0.019149,Market,0,A
FX,2,FXSPOT,SP,,SIMU,EUR,HKD,9.221817,9.221817,Market,0,A
FX,2,FXFWD,2Y,,SIMU,EUR,CHF,-0.03159,-0.02667,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006686,-0.006505,Market,0,A
FX,2,FXFWD,3W,,SIMU,EUR,DKK,0.007368,0.009644,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006642,-0.006462,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006656,-0.006475,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025613,-0.024648,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019885,-0.019167,Market,0,A
MM,2,INTEREST,9M,,SIMU,USD,,2.702,2.817,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019835,-0.019118,Market,0,A
FX,2,FXSPOT,SP,BARCLAYS,SIMU,EUR,CHF,-0.025,0.037,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.01987,-0.019152,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,CHF,-0.01522,-0.01302,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006682,-0.0065,Market,0,A
FX,2,FXFWD,18M,,SIMU,EUR,GBP,-0.00218,-0.00018,Market,0,A
FX,3,FXSPOT,SP,UBS,SIMU,EUR,USD,0,0,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.01986,-0.019142,Market,0,A
FX,2,FXFWD,3M,,SIMU,EUR,DKK,0.0191,0.0262,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,GBP,-0.00059,0.00018,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006633,-0.006453,Market,0,A
MM,2,INTEREST,ON,,SIMU,CHF,,1.81,2.01,Market,0,A
FX,2,FXFWD,6M,,SIMU,EUR,SEK,0.022,0.028,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006654,-0.006473,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001918,-0.001858,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025526,-0.024565,Market,0,A
MM,2,INTEREST,ON,,SIMU,JPY,,0.42875,0.55375,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001929,-0.001868,Market,0,A
FX,2,FXFWD,2Y,,SIMU,EUR,CHF,-0.03172,-0.0268,Market,0,A
FX,2,FXSPOT,SP,,SIMU,EUR,MXN,-0.082,-0.059,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,GBP,-0.00061,0.00016,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001913,-0.001853,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001915,-0.001855,Market,0,A
FX,2,FXFWD,SN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014198,-0.013724,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019787,-0.019072,Market,0,A
MM,2,INTEREST,3M,,SIMU,CHF,,2.71,2.79,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019792,-0.019076,Market,0,A
FX,3,FXFWD,ON,,SIMU,EUR,USD,0.000113,0.000124,Market,0,A
FX,2,FXFWD,3M,,SIMU,EUR,SEK,0.0095,0.0115,Market,0,A
FX,3,FXFWD,ON,,SIMU,EUR,USD,0.000112,0.000124,Market,0,A
FX,2,FXFWD,4M,,SIMU,EUR,CHF,-0.00554,-0.00468,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006642,-0.006462,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006646,-0.006465,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019804,-0.019088,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019916,-0.019197,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,CHF,-0.01521,-0.01301,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014209,-0.013735,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014221,-0.013747,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019867,-0.01915,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001926,-0.001866,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014176,-0.013704,Market,0,A
FX,2,FXSPOT,SP,,SIMU,EUR,SEK,0.018,0.009,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014107,-0.013636,Market,0,A
FX,3,FXFWD,ON,,SIMU,EUR,USD,0.000113,0.000124,Market,0,A
FX,2,FXFWD,6M,,SIMU,EUR,GBP,-0.0007,0.00002,Market,0,A
MM,2,INTEREST,ON,,SIMU,USD,,3.193,3.242,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019795,-0.019079,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019803,-0.019087,Market,0,A
FX,2,FXFWD,5M,,SIMU,EUR,GBP,-0.0006,0.00006,Market,0,A
FX,2,FXFWD,2W,,SIMU,EUR,DKK,0.003458,0.005234,Market,0,A
FX,2,FXFWD,4M,,SIMU,EUR,GBP,-0.00046,0.00007,Market,0,A
FX,3,FXFWD,TN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
FX,2,FXFWD,5M,,SIMU,EUR,SEK,0.018142,0.02011,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025726,-0.024757,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001919,-0.001859,Market,0,A
FX,2,FXFWD,2W,,SIMU,EUR,DKK,0.003462,0.005237,Market,0,A
FX,2,FXFWD,1W,,SIMU,EUR,DKK,0.002337,0.002629,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006678,-0.006497,Market,0,A
FX,2,FXFWD,9M,,SIMU,EUR,NOK,2.96,4.48,Market,0,A
FX,2,FXFWD,SN,,SIMU,EUR,NOK,0.0473,0.0623,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014191,-0.013718,Market,0,A
FX,3,FXFWD,TN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
FX,2,FXFWD,4M,,SIMU,EUR,NOK,2.97,3.69,Market,0,A
FX,2,FXFWD,7M,,SIMU,EUR,SEK,0.028464,0.032016,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019792,-0.019077,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.02565,-0.024684,Market,0,A
FX,2,FXFWD,5M,,SIMU,EUR,NOK,3.38,4.18,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019956,-0.019234,Market,0,A
FX,2,FXSPOT,SP,UBS,SIMU,EUR,CHF,-0.013,-0.032,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006648,-0.006467,Market,0,A
FX,2,FXFWD,3W,,SIMU,EUR,DKK,0.007361,0.009579,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001926,-0.001866,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019961,-0.01924,Market,0,A
FX,2,FXFWD,1W,,SIMU,EUR,DKK,0.002341,0.002632,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019842,-0.019125,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025586,-0.024622,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025665,-0.024698,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001915,-0.001855,Market,0,A
FX,3,FXFWD,TN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001915,-0.001855,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019818,-0.019102,Market,0,A
FX,3,FXFWD,TN,,SIMU,EUR,USD,0.000057,0.000062,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001912,-0.001852,Market,0,A
FX,2,FXFWD,18M,,SIMU,EUR,GBP,-0.00212,-0.00012,Market,0,A
MM,2,INTEREST,7M,,SIMU,EUR,,5.05563,5.18063,Market,0,A
FX,2,FXFWD,3W,,SIMU,EUR,DKK,0.007372,0.00965,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001922,-0.001862,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001928,-0.001867,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025482,-0.024522,Market,0,A
FX,2,FXFWD,9M,,SIMU,EUR,CHF,-0.01211,-0.01041,Market,0,A
FX,2,FXFWD,9M,,SIMU,EUR,CHF,-0.01212,-0.01041,Market,0,A
FX,2,FXFWD,8M,,SIMU,EUR,SEK,0.033888,0.03918,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.01986,-0.019142,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006637,-0.006457,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001927,-0.001866,Market,0,A
FX,2,FXFWD,18M,,SIMU,EUR,GBP,-0.00212,-0.00012,Market,0,A
MM,2,INTEREST,6M,,SIMU,CHF,,2.769,2.835,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006678,-0.006497,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014097,-0.013627,Market,0,A
FX,2,FXFWD,2M,,SIMU,EUR,DKK,0.0133,0.0191,Market,0,A
FX,2,FXFWD,2Y,,SIMU,EUR,GBP,-0.00159,0.00071,Market,0,A
